Id,SalePrice
2735,137893.71965047176
2736,159819.68592858093
2737,124928.94500861573
2738,127617.34735427145
2739,157136.46920701241
2740,133417.69701303082
2741,143050.96795913306
2742,148875.29112531684
2743,155491.80457590095
2744,158834.7813410501
2745,145235.52912768855
2746,132768.53887009926
2747,167022.7098305928
2748,139816.1180844484
2749,136096.24782414833
2750,136223.57243059383
2751,139847.40959703282
2752,243135.28432376985
2753,143261.63758772862
2754,181653.57162323222
2755,140138.56561059706
2756,85944.81724141944
2757,53928.64778084878
2758,93656.87688926047
2759,143104.78664177633
2760,114948.12995166505
2761,149805.64732583534
2762,156716.92943885442
2763,186196.97425873572
2764,173848.30706379918
2765,250552.11676013516
2766,125680.71926753526
2767,86560.03296582069
2768,130368.79938191277
2769,125944.78736993548
2770,142773.55033458135
2771,118772.74742931177
2772,121499.466072473
2773,171546.85795805606
2774,129464.45371763702
2775,121449.84095658851
2776,140209.58368491448
2777,147099.97335173143
2778,119594.1125361327
2779,127660.15775001398
2780,116116.29202283444
2781,87929.1192112319
2782,98767.39510208632
2783,86287.45939283977
2784,117473.70397929971
2785,124629.6740330407
2786,50825.04846394046
2787,131915.2114758364
2788,62467.70572318237
2789,171975.66573393226
2790,97092.7786941498
2791,120281.35582506328
2792,57955.68813913847
2793,171086.13873622665
2794,98345.09039470676
2795,129333.7130049706
2796,92179.16635642812
2797,162374.5744176213
2798,117040.61622261454
2799,111849.13674641839
2800,82151.634101725
2801,104408.53507038641
2802,136353.6831798584
2803,150329.15221438487
2804,149858.05930692735
2805,119446.26634669109
2806,80539.23656252684
2807,152078.4782047586
2808,145909.34002336065
2809,133262.5166919184
2810,134932.94158785592
2811,153112.76739734047
2812,147973.58507912242
2813,135425.8123591367
2814,134523.8872831607
2815,101525.86857794154
2816,270531.8689672219
2817,166454.44124816873
2818,120790.19028783502
2819,168525.69138320684
2820,141688.52617725445
2821,126624.56448623884
2822,187444.38550587665
2823,283788.53439966566
2824,177216.13281204453
2825,164370.92762413798
2826,133923.23834075156
2827,137285.18671324453
2828,246546.30592848227
2829,176805.75354102437
2830,209971.39914980863
2831,184573.3264935481
2832,213001.76201781168
2833,243164.54781008992
2834,199415.15904472975
2835,213472.69149968724
2836,188519.81260021724
2837,163494.15881063906
2838,153647.61334309314
2839,182659.9615623883
2840,196078.3203014933
2841,208835.821775423
2842,213168.59163043858
2843,158445.60462066653
2844,164928.17630848696
2845,132745.88118097527
2846,209309.47068619163
2847,196429.8312800322
2848,225719.5428828909
2849,211077.0671550916
2850,262323.5604279992
2851,222838.67662609424
2852,210130.7308516215
2853,244102.44490776423
2854,144306.55865412782
2855,194087.70966040448
2856,202494.7561815125
2857,187785.90657691812
2858,184747.3738818277
2859,113519.8461873519
2860,131478.8933677877
2861,123306.77349747324
2862,183209.1225882272
2863,127262.4700066433
2864,228515.2891831983
2865,138020.43126369608
2866,147926.17021487892
2867,92451.56026955512
2868,101120.0675964329
2869,121609.22770274611
2870,139928.64557891106
2871,92843.54261964755
2872,54100.797339947516
2873,107274.30104038536
2874,125223.77654362482
2875,117581.04968617429
2876,161645.77689098794
2877,135468.79776664497
2878,163892.55586944544
2879,131312.31896822902
2880,99655.26264533
2881,156925.03639918196
2882,168040.53301799652
2883,189363.91785388198
2884,199946.42223967068
2885,187339.11159057284
2886,214269.5380703446
2887,93429.2797090966
2888,126582.12670730488
2889,66182.49026645848
2890,79531.38818290934
2891,135311.17555929517
2892,61463.0697672261
2893,123571.83641267891
2894,60197.77609149035
2895,279049.2310121753
2896,278424.39839589
2897,193940.0563936311
2898,146199.67901526054
2899,226150.01313918195
2900,156848.9228964491
2901,218044.54935543452
2902,184877.87641661978
2903,324640.2465522104
2904,356707.7754164137
2905,134181.74090170645
2906,176740.50804929997
2907,117755.69962142134
2908,134681.10600601524
2909,140734.4349586219
2910,83040.71093511434
2911,76703.2994790796
2912,163313.7263256089
2913,81039.59169633586
2914,84639.6093725444
2915,90209.49462926447
2916,82983.24393634242
2917,165186.34461382
2918,132989.52377979344
2919,219956.72516054902
